sample_id,smiles,pic50,num_atoms,logp
bigsmiles_activity_02560,CN(C)CCN(Cc1cccs1)c1ccccn1,0.0,18,2.7113000000000005
bigsmiles_activity_02561,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,21,2.658400000000001
bigsmiles_activity_02562,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,0.0,16,3.8248000000000015
bigsmiles_activity_02563,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,0.0,28,3.805640000000002
bigsmiles_activity_02564,CCC1C(=O)OCC1Cc1cncn1C,0.07,15,1.1618000000000002
bigsmiles_activity_02565,c1ccc2cc3cc4ccccc4cc3cc2c1,0.0,18,5.146200000000003
bigsmiles_activity_02566,O=C1CCN(c2ccccc2)N1,0.12,12,0.9279
bigsmiles_activity_02567,Oc1cc2ccccc2cc1O,0.01,12,2.251000000000001
bigsmiles_activity_02568,CCN(CCO)c1ccccc1,0.03,12,1.5051999999999999
bigsmiles_activity_02569,c1ccc(-c2ccccc2)cc1,0.0,12,3.353600000000001
bigsmiles_activity_02570,c1ccc(N2CCOCC2)cc1,0.03,12,1.5231999999999999
bigsmiles_activity_02571,c1ccc(N2CCNCC2)cc1,0.08,12,1.0961999999999998
bigsmiles_activity_02572,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,0.05,17,1.3126
bigsmiles_activity_02573,Nc1ccc2cc3ccc(N)cc3nc2c1,0.0,16,2.5524000000000004
bigsmiles_activity_02574,Brc1ccc(-c2ccccc2)cc1,0.0,13,4.116100000000003
bigsmiles_activity_02575,Nc1ccc(-c2ccccc2)cc1,0.0,13,2.9358000000000013
bigsmiles_activity_02576,Oc1ccc(-c2ccccc2)cc1,0.0,13,3.0592000000000015
bigsmiles_activity_02577,O=C(O)c1cc2ccccc2cc1O,0.01,14,2.2436000000000003
bigsmiles_activity_02578,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.0,17,4.008600000000002
bigsmiles_activity_02579,c1ccc2nc3ccccc3nc2c1,0.0,14,2.7830000000000013
bigsmiles_activity_02580,c1ccc2c(c1)Cc1ccccc1O2,0.0,14,3.3831000000000016
bigsmiles_activity_02581,c1ccc2c(c1)Nc1ccccc1S2,0.0,14,3.894800000000001
bigsmiles_activity_02582,c1ccc2c(c1)Sc1ccccc1S2,0.0,14,4.302400000000001
bigsmiles_activity_02583,Brc1ccc(-c2ccc(Br)cc2)cc1,0.0,14,4.878600000000002
bigsmiles_activity_02584,Nc1ccc(-c2ccc(N)cc2)cc1,0.0,14,2.5180000000000007
bigsmiles_activity_02585,O=C(O)c1ccc(-c2ccccc2)cc1,0.0,15,3.051800000000001
bigsmiles_activity_02586,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,0.0,15,3.261800000000001
bigsmiles_activity_02587,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.0,18,5.0206000000000035
bigsmiles_activity_02588,COc1ccc(OC)c(C=O)c1,0.03,12,1.5163
bigsmiles_activity_02589,COc1ccc2ccccc2c1,0.0,12,2.8484000000000007
bigsmiles_activity_02590,COc1ccc(C(=O)O)cc1OC,0.04,13,1.402
bigsmiles_activity_02591,O=C(O)c1ccc2ccccc2c1,0.0,13,2.5380000000000003
bigsmiles_activity_02592,COc1ccccc1OCC(O)CO,0.37,14,0.4272000000000001
bigsmiles_activity_02593,COc1ccccc1NC(C)=O,0.02,12,1.6535999999999997
bigsmiles_activity_02594,CCC(=O)c1ccccc1,0.01,10,2.2793
bigsmiles_activity_02595,COC(=O)c1ccccc1,0.03,10,1.4732
bigsmiles_activity_02596,COC(=O)c1cccnc1,0.14,10,0.8681999999999999
bigsmiles_activity_02597,CN(C=O)c1ccccc1,0.05,10,1.2792
bigsmiles_activity_02598,Cc1cc(Cl)ccc1OC(C)C(=O)O,0.0,14,2.5003199999999994
bigsmiles_activity_02599,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0.0,15,3.4987000000000013
bigsmiles_activity_02600,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0.0,14,3.1102000000000007
bigsmiles_activity_02601,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.0,18,4.368900000000003
bigsmiles_activity_02602,CCOC(=O)c1ccccc1,0.01,11,1.8633
bigsmiles_activity_02603,O=C(OC(=O)c1ccccc1)c1ccccc1,0.0,17,2.6838000000000006
bigsmiles_activity_02604,O=C(Nc1ccccc1)c1ccccc1,0.0,15,2.938900000000001
bigsmiles_activity_02605,O=C(Oc1ccccc1)c1ccccc1,0.0,15,2.905800000000001
bigsmiles_activity_02606,CCOC(=O)CC(=O)c1ccccc1,0.02,14,1.8225
bigsmiles_activity_02607,CNCC(O)c1ccc(O)cc1,0.23,12,0.645
bigsmiles_activity_02608,CCOC(=O)c1ccc(N)cc1,0.04,12,1.4455
bigsmiles_activity_02609,CCCOC(=O)c1ccc(N)cc1,0.01,13,1.8356
bigsmiles_activity_02610,CCCOC(=O)c1ccc(O)cc1,0.01,13,1.9589999999999999
bigsmiles_activity_02611,O=C(OCc1ccccc1)c1ccc(O)cc1,0.0,17,2.749200000000001
bigsmiles_activity_02612,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.03,18,1.4835
bigsmiles_activity_02613,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.02,17,1.7379
bigsmiles_activity_02614,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0.0,19,2.617000000000001
bigsmiles_activity_02615,CCCCOC(=O)c1ccc(N)cc1,0.01,14,2.2257
bigsmiles_activity_02616,CCCCOC(=O)c1ccc(O)cc1,0.0,14,2.349100000000001
bigsmiles_activity_02617,O=C(OCCO)c1ccccc1,0.15,12,0.8357
bigsmiles_activity_02618,O=C(OOC(=O)c1ccccc1)c1ccccc1,0.0,18,2.615400000000001
bigsmiles_activity_02619,O=C(C=Cc1ccccc1)c1ccccc1,0.0,16,3.5827000000000018
bigsmiles_activity_02620,O=C(OCc1ccccc1)c1cccnc1,0.0,16,2.4386
bigsmiles_activity_02621,CC(C)CCOC(=O)c1ccccc1,0.0,14,2.8895000000000017
bigsmiles_activity_02622,O=C(OCCc1ccccc1)c1ccccc1,0.0,17,3.086100000000002
bigsmiles_activity_02623,CCOc1ccccc1O,0.02,10,1.7908999999999997
bigsmiles_activity_02624,Cc1cc(Cl)ccc1OCC(=O)O,0.01,13,2.11182
bigsmiles_activity_02625,O=C(O)COc1ccc(Cl)cc1Cl,0.0,13,2.4568000000000003
bigsmiles_activity_02626,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.0,15,3.237000000000002
bigsmiles_activity_02627,ClCc1ccc(Cl)cc1Cl,0.0,10,3.7322000000000015
bigsmiles_activity_02628,C1=Cc2ccccc2C1,0.01,9,2.2559000000000005
bigsmiles_activity_02629,c1ccc2[nH]nnc2c1,0.11,9,0.9578999999999998
bigsmiles_activity_02630,c1ccc2sccc2c1,0.0,9,2.901300000000001
bigsmiles_activity_02631,c1ccc2scnc2c1,0.01,9,2.2962999999999996
bigsmiles_activity_02632,Cc1cc2ccccc2[nH]1,0.0,10,2.4763200000000003
bigsmiles_activity_02633,CC(C)(C)NSc1nc2ccccc2s1,0.0,15,3.6915000000000022
bigsmiles_activity_02634,Cc1ccccc1C,0.0,8,2.30344
bigsmiles_activity_02635,Cc1ccccc1O,0.02,8,1.70062
bigsmiles_activity_02636,Cc1ccccc1Cl,0.0,8,2.6484200000000007
bigsmiles_activity_02637,Clc1ccccc1Cl,0.0,8,2.9934000000000003
bigsmiles_activity_02638,Nc1ccccc1Cl,0.01,8,1.9222
bigsmiles_activity_02639,Cc1ccccc1N,0.03,8,1.57722
bigsmiles_activity_02640,Nc1ccccc1N,0.14,8,0.851
bigsmiles_activity_02641,Nc1ccccc1O,0.11,8,0.9743999999999999
bigsmiles_activity_02642,Oc1ccccc1Br,0.01,8,2.1547
bigsmiles_activity_02643,Oc1ccccc1Cl,0.01,8,2.0456000000000003
bigsmiles_activity_02644,NC1CC1c1ccccc1,0.03,10,1.5011999999999999
bigsmiles_activity_02645,Cc1ccc(C)c(C)c1,0.0,9,2.611860000000001
bigsmiles_activity_02646,Cc1ccc(N)cc1C,0.01,9,1.88564
bigsmiles_activity_02647,Cc1ccc(O)cc1C,0.01,9,2.0090399999999997
bigsmiles_activity_02648,Cc1ccc(N)c(C)c1,0.01,9,1.88564
bigsmiles_activity_02649,Cc1cc(O)ccc1O,0.04,9,1.4062199999999998
bigsmiles_activity_02650,Cc1ccc(C)c(Cl)c1,0.0,9,2.9568400000000015
bigsmiles_activity_02651,Cc1ccc(Cl)cc1Cl,0.0,9,3.301820000000001
bigsmiles_activity_02652,Cc1ccc(Cl)c(Cl)c1,0.0,9,3.301820000000001
bigsmiles_activity_02653,Nc1ccc(Cl)c(Cl)c1,0.0,9,2.5756000000000006
bigsmiles_activity_02654,Oc1ccc(Cl)c(Cl)c1,0.0,9,2.6990000000000007
bigsmiles_activity_02655,Cc1ccc(C)c(N)c1,0.01,9,1.8856399999999998
bigsmiles_activity_02656,Cc1ccc(N)cc1N,0.07,9,1.1594200000000001
bigsmiles_activity_02657,Nc1cc(Cl)ccc1Cl,0.0,9,2.5756000000000006
bigsmiles_activity_02658,Nc1ccc(Cl)cc1N,0.03,9,1.5044
bigsmiles_activity_02659,Cc1ccc(O)c(N)c1,0.05,9,1.2828199999999998
bigsmiles_activity_02660,Nc1cc(Cl)ccc1O,0.02,9,1.6278
bigsmiles_activity_02661,Cc1ccc(C)c(O)c1,0.01,9,2.0090399999999997
bigsmiles_activity_02662,Oc1ccc(Cl)c(O)c1,0.02,9,1.7511999999999999
bigsmiles_activity_02663,Cc1cnc(C)c(Cl)n1,0.02,9,1.74684
bigsmiles_activity_02664,CCOC(=O)C(=O)OCC,0.77,10,0.11260000000000003
bigsmiles_activity_02665,Cc1cc(C)c(C)cc1C,0.0,10,2.9202800000000018
bigsmiles_activity_02666,Clc1cc(Cl)c(Cl)cc1Cl,0.0,10,4.3002
bigsmiles_activity_02667,Oc1cc(Cl)c(Cl)cc1Cl,0.0,10,3.3524000000000003
bigsmiles_activity_02668,c1ccc(C2CO2)cc1,0.02,9,1.7578999999999998
bigsmiles_activity_02669,ClCC(Br)CBr,0.0,6,2.3836000000000004
bigsmiles_activity_02670,CCC(C)CC,0.0,6,2.442500000000001
bigsmiles_activity_02671,ClCC(Cl)CCl,0.01,6,2.0713999999999997
bigsmiles_activity_02672,CCC(=O)CC,0.04,6,1.3755
bigsmiles_activity_02673,CCC(C)N=O,0.03,6,1.5513
bigsmiles_activity_02674,CNC(=O)NC,,6,-0.4548000000000001
bigsmiles_activity_02675,C=CC(=O)OC,0.45,6,0.34539999999999993
bigsmiles_activity_02676,CC1CCCC1,0.01,6,2.1965000000000003
bigsmiles_activity_02677,Clc1cccs1,0.0,6,2.4015000000000004
bigsmiles_activity_02678,S=C1NCCN1,,6,-0.5359000000000003
bigsmiles_activity_02679,O=C1CCCO1,0.47,6,0.3234
bigsmiles_activity_02680,Nc1nccs1,0.19,6,0.7253000000000001
bigsmiles_activity_02681,Cn1cccc1,0.09,6,1.0251
bigsmiles_activity_02682,CC(OP(C)(=O)F)C(C)(C)C,0.0,11,3.230000000000002
bigsmiles_activity_02683,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.0,15,3.987200000000003
bigsmiles_activity_02684,Cc1cccc(C)c1NC(=O)C1CCCCN1C,0.0,18,2.7262400000000007
bigsmiles_activity_02685,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.16,14,0.7908
bigsmiles_activity_02686,COc1ccc(N)c([N+](=O)[O-])c1,0.07,12,1.1855999999999998
bigsmiles_activity_02687,O=C(O)c1cc([N+](=O)[O-])ccc1O,0.1,13,0.9985999999999999
bigsmiles_activity_02688,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],0.03,13,1.60142
bigsmiles_activity_02689,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0.01,13,2.1564000000000005
bigsmiles_activity_02690,NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.13,14,0.8956000000000002
bigsmiles_activity_02691,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,0.0,17,4.669700000000003
bigsmiles_activity_02692,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,0.0,17,3.9954000000000023
bigsmiles_activity_02693,COc1cc(C(O)CN)ccc1O,0.4,13,0.39289999999999986
bigsmiles_activity_02694,C=CCc1ccc(O)c(OC)c1,0.01,12,2.1292999999999997
bigsmiles_activity_02695,CC=Cc1ccc(O)c(OC)c1,0.0,12,2.4339000000000004
bigsmiles_activity_02696,CCCC(C)C(=O)O,0.03,8,1.5072
bigsmiles_activity_02697,C=C(C)C(=O)OCC,0.07,8,1.1256
bigsmiles_activity_02698,CCN(CC)C(=S)SSC(=S)N(CC)CC,0.0,16,3.6212000000000026
bigsmiles_activity_02699,C=C(C)C(=O)OCC(C)C,0.02,10,1.7617
bigsmiles_activity_02700,C=C(C)C(=O)OCCCC,0.01,10,1.9058
bigsmiles_activity_02701,OCc1ccco1,0.17,7,0.7719
bigsmiles_activity_02702,O=Cc1ccco1,0.08,7,1.0920999999999998
bigsmiles_activity_02703,O=Cc1cccs1,0.03,7,1.5606
bigsmiles_activity_02704,C[N+](C)(C)c1ccccc1,0.01,10,1.8833
bigsmiles_activity_02705,O=[As](O)(O)c1ccccc1,,10,-0.7524000000000004
bigsmiles_activity_02706,CC(C)(C)c1ccccc1,0.0,10,2.9841000000000015
bigsmiles_activity_02707,FC(F)(F)c1ccccc1,0.0,10,2.705400000000001
bigsmiles_activity_02708,NS(=O)(=O)c1ccccc1,0.46,10,0.3340000000000002
bigsmiles_activity_02709,Nc1cccc(C(F)(F)F)c1,0.01,11,2.2876000000000003
bigsmiles_activity_02710,Oc1cccc(C(F)(F)F)c1,0.0,11,2.4110000000000005
bigsmiles_activity_02711,Nc1cccc(S(N)(=O)=O)c1,,11,-0.08379999999999976
bigsmiles_activity_02712,O=[N+]([O-])c1cccc(C(F)(F)F)c1,0.0,13,2.613600000000001
bigsmiles_activity_02713,Cc1ccc(C(C)(C)C)cc1,0.0,11,3.2925200000000014
bigsmiles_activity_02714,CC(C)(C)C1CCC(O)CC1,0.0,11,2.5836000000000006
bigsmiles_activity_02715,CC(C)(C)c1ccc(O)cc1,0.0,11,2.689700000000001
bigsmiles_activity_02716,CC1=CCC(C(C)(C)O)CC1,0.0,11,2.503700000000001
bigsmiles_activity_02717,CS(=O)(=O)c1ccc(Cl)cc1,0.02,11,1.7435
bigsmiles_activity_02718,NS(=O)(=O)c1ccc(Cl)cc1,0.1,11,0.9874000000000003
bigsmiles_activity_02719,CC(C)(C)c1ccc(C(=O)O)cc1,0.0,13,2.6823000000000006
bigsmiles_activity_02720,OB(O)c1ccccc1,,9,-0.6336000000000004
bigsmiles_activity_02721,CC(C)c1ccccc1,0.0,9,2.8100000000000014
bigsmiles_activity_02722,C=C(C)c1ccccc1,0.0,9,2.7197000000000005
bigsmiles_activity_02723,CC(=O)c1ccccc1,0.01,9,1.8892
bigsmiles_activity_02724,O=C(O)C1CCCCC1,0.02,9,1.6513
bigsmiles_activity_02725,NC(=O)c1cccnc1,0.66,9,0.18050000000000016
bigsmiles_activity_02726,O=[N+]([O-])c1ccccc1,0.03,9,1.5948
bigsmiles_activity_02727,NC(=O)c1cnccn1,,9,-0.4245000000000001
bigsmiles_activity_02728,O=C(O)c1ccccn1,0.17,9,0.7797999999999999
bigsmiles_activity_02729,CC(=O)c1cccc(Cl)c1,0.0,10,2.542600000000001
bigsmiles_activity_02730,CC(=O)c1cccc(N)c1,0.03,10,1.4714
bigsmiles_activity_02731,Cc1cccc(C(=O)O)c1,0.02,10,1.69322
bigsmiles_activity_02732,Nc1cccc(C(=O)O)c1,0.11,10,0.9670000000000001
bigsmiles_activity_02733,O=C(O)c1cccc(O)c1,0.08,10,1.0903999999999998
bigsmiles_activity_02734,CN(C)c1cccc(O)c1,0.03,10,1.4582
bigsmiles_activity_02735,Cc1cccc([N+](=O)[O-])c1,0.01,10,1.90322
bigsmiles_activity_02736,Nc1cccc([N+](=O)[O-])c1,0.07,10,1.177
bigsmiles_activity_02737,O=C(O)c1cc(O)cc(O)c1,0.16,11,0.7959999999999998
bigsmiles_activity_02738,COC(=O)c1cc(O)c(O)c(O)c1,0.26,13,0.5899999999999996
bigsmiles_activity_02739,O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,0.0,12,2.8254
bigsmiles_activity_02740,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,0.0,12,2.4838000000000005
bigsmiles_activity_02741,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.06,15,1.2011999999999998
bigsmiles_activity_02742,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.04,15,1.4111999999999998
bigsmiles_activity_02743,COC(=O)c1cccc(C)c1,0.02,11,1.7816199999999998
bigsmiles_activity_02744,C=C(C)C1CC=C(C)C(O)C1,0.01,11,2.2797
bigsmiles_activity_02745,O=C(O)c1ccc(O)c(O)c1,0.16,11,0.7959999999999998
bigsmiles_activity_02746,Cc1ccc([N+](=O)[O-])cc1C,0.01,11,2.21164
bigsmiles_activity_02747,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,0.0,11,2.901600000000001
bigsmiles_activity_02748,Cc1ccc([N+](=O)[O-])cc1N,0.03,11,1.4854199999999997
bigsmiles_activity_02749,Nc1ccc([N+](=O)[O-])cc1N,0.17,11,0.7592000000000001
bigsmiles_activity_02750,Nc1cc([N+](=O)[O-])ccc1O,0.13,11,0.8825999999999998
bigsmiles_activity_02751,COc1ccc([N+](=O)[O-])cc1N,0.07,12,1.1855999999999998
bigsmiles_activity_02752,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,0.01,13,1.9464
bigsmiles_activity_02753,O=Cc1cccc([N+](=O)[O-])c1,0.04,11,1.4073
bigsmiles_activity_02754,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.03,12,1.503
bigsmiles_activity_02755,CCCC(CCC)C(=O)O,0.01,10,2.2874
bigsmiles_activity_02756,CCC(C)c1ccc(O)cc1,0.0,11,2.9057000000000013
bigsmiles_activity_02757,COC(=O)c1ccc(C)cc1,0.02,11,1.78162
bigsmiles_activity_02758,COC(=O)c1ccc(O)cc1,0.07,11,1.1788
bigsmiles_activity_02759,CCOC(=O)c1ccc([N+](=O)[O-])cc1,0.02,14,1.7715
bigsmiles_activity_02760,CC1CCC(C(C)C)CC1,0.0,10,3.468700000000003
bigsmiles_activity_02761,CC1=CCC(C(C)C)=CC1,0.0,10,3.308900000000002
bigsmiles_activity_02762,CC1=CC=C(C(C)C)CC1,0.0,10,3.308900000000002
bigsmiles_activity_02763,Cc1ccc(C(C)C)cc1,0.0,10,3.1184200000000013
bigsmiles_activity_02764,CC(C)c1ccc(N)cc1,0.0,10,2.3922000000000008
bigsmiles_activity_02765,CC(C)c1ccc(O)cc1,0.0,10,2.515600000000001
bigsmiles_activity_02766,CC(=O)c1ccc(Br)cc1,0.0,10,2.651700000000001
bigsmiles_activity_02767,CC(=O)c1ccc(Cl)cc1,0.0,10,2.542600000000001
bigsmiles_activity_02768,CC(=O)c1ccc(N)cc1,0.03,10,1.4714
bigsmiles_activity_02769,CC(=O)c1ccc(O)cc1,0.03,10,1.5948
bigsmiles_activity_02770,Cc1ccc(C(=O)O)cc1,0.02,10,1.69322
bigsmiles_activity_02771,O=C(O)c1ccc(O)cc1,0.08,10,1.0903999999999998
bigsmiles_activity_02772,Cc1ccc(N(C)C)cc1,0.01,10,2.06102
bigsmiles_activity_02773,Cc1ccc([N+](=O)[O-])cc1,0.01,10,1.90322
bigsmiles_activity_02774,O=[N+]([O-])c1ccc(Cl)cc1,0.01,10,2.2481999999999998
bigsmiles_activity_02775,Nc1ccc([N+](=O)[O-])cc1,0.07,10,1.177
bigsmiles_activity_02776,O=[N+]([O-])c1ccc(O)cc1,0.05,10,1.3003999999999998
bigsmiles_activity_02777,COc1ccc(C(C)=O)cc1,0.01,11,1.8978
bigsmiles_activity_02778,COc1ccc(C(=O)O)cc1,0.04,11,1.3934
bigsmiles_activity_02779,CN(C)c1ccc(C=O)cc1,0.03,11,1.5651
bigsmiles_activity_02780,CCc1ccc([N+](=O)[O-])cc1,0.01,11,2.1571999999999996
bigsmiles_activity_02781,CNc1ccc([N+](=O)[O-])cc1,0.02,11,1.6364999999999998
bigsmiles_activity_02782,NNc1ccc([N+](=O)[O-])cc1,0.13,11,0.8804000000000001
bigsmiles_activity_02783,COc1ccc([N+](=O)[O-])cc1,0.02,11,1.6033999999999997
bigsmiles_activity_02784,CC(=O)c1ccc([N+](=O)[O-])cc1,0.02,12,1.7974
bigsmiles_activity_02785,O=C(O)c1ccc(C(=O)O)cc1,0.08,12,1.083
bigsmiles_activity_02786,CN(C)c1ccc([N+](=O)[O-])cc1,0.02,12,1.6607999999999998
bigsmiles_activity_02787,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,0.03,12,1.503
bigsmiles_activity_02788,O=[N+]([O-])c1ccc(CCO)cc1,0.07,12,1.1296
bigsmiles_activity_02789,CCOc1ccc([N+](=O)[O-])cc1,0.01,12,1.9935
bigsmiles_activity_02790,CCN(CC)CCN,0.52,8,0.28690000000000004
bigsmiles_activity_02791,BrCc1ccccc1,0.0,8,2.5815
bigsmiles_activity_02792,C=CC1CC=CCC1,0.0,8,2.5287000000000006
bigsmiles_activity_02793,CCc1ccccc1,0.01,8,2.2490000000000006
bigsmiles_activity_02794,C=Cc1ccccc1,0.0,8,2.3296
bigsmiles_activity_02795,ClCc1ccccc1,0.0,8,2.4254000000000007
bigsmiles_activity_02796,NCc1ccccc1,0.07,8,1.1453
bigsmiles_activity_02797,N#Cc1ccccc1,0.03,8,1.5582799999999999
bigsmiles_activity_02798,N#Cc1ccncc1,0.11,8,0.9532799999999999
bigsmiles_activity_02799,OCc1ccccc1,0.07,8,1.1789
bigsmiles_activity_02800,O=Cc1ccccc1,0.03,8,1.4990999999999999
bigsmiles_activity_02801,N#Cc1cccnc1,0.11,8,0.9532799999999999
bigsmiles_activity_02802,OCc1cccnc1,0.27,8,0.5739
bigsmiles_activity_02803,CNc1ccccc1,0.02,8,1.7283
bigsmiles_activity_02804,NNc1ccccc1,0.11,8,0.9722000000000002
bigsmiles_activity_02805,O=NC1CCCCC1,0.01,8,2.0855
bigsmiles_activity_02806,ONc1ccccc1,0.03,8,1.4876999999999998
bigsmiles_activity_02807,COc1ccccc1,0.02,8,1.6952
bigsmiles_activity_02808,CSc1ccccc1,0.0,8,2.4085
bigsmiles_activity_02809,C=Cc1ccccn1,0.02,8,1.7246
bigsmiles_activity_02810,N#Cc1ccccn1,0.11,8,0.9532799999999999
bigsmiles_activity_02811,CCc1ccccn1,0.02,8,1.644
bigsmiles_activity_02812,O=NN1CCCCC1,0.07,8,1.1537
bigsmiles_activity_02813,C1CN2CCC1CC2,0.08,8,1.1021
bigsmiles_activity_02814,O=Cc1cccc(O)c1,0.06,9,1.2046999999999999
bigsmiles_activity_02815,COc1cccc(C)c1,0.01,9,2.0036199999999997
bigsmiles_activity_02816,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0,16,3.575400000000001
bigsmiles_activity_02817,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.0,17,3.7486000000000015
bigsmiles_activity_02818,CC(C)OC(=O)Nc1cccc(Cl)c1,0.0,14,3.2969000000000017
bigsmiles_activity_02819,COC(=O)Cc1ccccc1,0.04,11,1.4021
bigsmiles_activity_02820,CN(C)C(=O)Nc1ccccc1,0.02,12,1.7801
bigsmiles_activity_02821,Oc1ccc(Cc2ccccc2)cc1,0.0,14,2.9830000000000005
bigsmiles_activity_02822,Nc1ccc(Cc2ccc(N)cc2)cc1,0.0,15,2.4418000000000006
bigsmiles_activity_02823,Nc1ccc(Oc2ccc(N)cc2)cc1,0.0,15,2.643300000000001
bigsmiles_activity_02824,c1ccc(Cc2ccccc2)cc1,0.0,13,3.277400000000002
bigsmiles_activity_02825,c1ccc(Oc2ccccc2)cc1,0.0,13,3.478900000000001
bigsmiles_activity_02826,CCOC(=O)Cc1ccccc1,0.02,12,1.7922
bigsmiles_activity_02827,CCOC(=O)Nc1ccccc1,0.01,12,2.255
bigsmiles_activity_02828,CC(=O)NC(=O)Nc1ccccc1,0.04,13,1.3546
bigsmiles_activity_02829,O=C(Nc1ccccc1)Nc1ccccc1,0.0,16,3.3306000000000013
bigsmiles_activity_02830,O=C(Oc1ccccc1)Oc1ccccc1,0.0,16,3.264400000000002
bigsmiles_activity_02831,CC(=O)Oc1cccc(O)c1,0.05,11,1.3175
bigsmiles_activity_02832,O=C(O)Cc1ccc(O)c(O)c1,0.19,12,0.7248999999999999
bigsmiles_activity_02833,CCOC(=O)C=Cc1ccc(O)c(O)c1,0.02,15,1.6741
bigsmiles_activity_02834,O=CNc1cccc([N+](=O)[O-])c1,0.07,12,1.1631
bigsmiles_activity_02835,COc1ccc(N)c(C)c1,0.03,10,1.5858199999999998
bigsmiles_activity_02836,COc1ccc(OC)c(N)c1,0.05,11,1.286
bigsmiles_activity_02837,CCCN(CCC)CCC,0.0,10,2.5184000000000006
bigsmiles_activity_02838,C=CCN(CC=C)CC=C,0.01,10,1.8464
bigsmiles_activity_02839,OCCN(CCO)CCO,,10,-1.734699999999999
bigsmiles_activity_02840,CC(=O)OCC(COC(C)=O)OC(C)=O,0.9,15,0.044299999999999784
bigsmiles_activity_02841,NC(=O)CCc1ccccc1,0.08,11,1.1044999999999998
bigsmiles_activity_02842,O=[N+]([O-])C=Cc1ccccc1,0.01,11,1.934
bigsmiles_activity_02843,CC(C)NCc1ccccc1,0.01,11,2.1845999999999997
bigsmiles_activity_02844,O=C(O)CNc1ccccc1,0.07,11,1.1831
bigsmiles_activity_02845,NC(=O)NNc1ccccc1,0.21,11,0.6818
bigsmiles_activity_02846,O=C(O)CSc1ccccc1,0.01,11,1.8633
bigsmiles_activity_02847,COC(=O)CCc1ccccc1,0.02,12,1.7921999999999998
bigsmiles_activity_02848,COC(=O)C=Cc1ccccc1,0.01,12,1.8728
bigsmiles_activity_02849,c1ccc(CCc2ccccc2)cc1,0.0,14,3.4718000000000018
bigsmiles_activity_02850,C(=Cc1ccccc1)c1ccccc1,0.0,14,3.857000000000003
bigsmiles_activity_02851,c1ccc(CNc2ccccc2)cc1,0.0,14,3.298700000000001
bigsmiles_activity_02852,c1ccc(N=Nc2ccccc2)cc1,0.0,14,4.102000000000002
bigsmiles_activity_02853,CCOC(=O)C=Cc1ccccc1,0.01,13,2.2629
bigsmiles_activity_02854,CC(C)CC(=O)OCc1ccccc1,0.0,14,2.775900000000001
bigsmiles_activity_02855,CC(=O)OCCc1ccccc1,0.02,12,1.7922
bigsmiles_activity_02856,O=C(O)CSCc1ccccc1,0.01,12,2.0044
bigsmiles_activity_02857,c1ccc(CNCc2ccccc2)cc1,0.0,15,2.9764000000000017
bigsmiles_activity_02858,c1ccc(COCc2ccccc2)cc1,0.0,15,3.403400000000002
bigsmiles_activity_02859,BrCCc1ccccc1,0.0,9,2.6240000000000006
bigsmiles_activity_02860,CCCc1ccccc1,0.0,9,2.639100000000001
bigsmiles_activity_02861,CNCc1ccccc1,0.04,9,1.406
bigsmiles_activity_02862,CCNc1ccccc1,0.01,9,2.1184
bigsmiles_activity_02863,O=CNc1ccccc1,0.06,9,1.2549
bigsmiles_activity_02864,S=C=Nc1ccccc1,0.0,9,2.4209000000000005
bigsmiles_activity_02865,CCOc1ccccc1,0.01,9,2.0853
